output,input,autograd,fd,abs_err,rel_err,passed
f[delta_rel_0],x[delta_rel_0],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[omega_9],-376.99111938,-377.05369294,0.06257355,0.00016595,True
f[delta_rel_0],x[Eqp_19],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[Edp_29],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[Efd_39],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[Pm_49],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[Pvalve_59],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[theta_v_69],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[omega_v_70],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[M_inv_71],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[V_meas_72],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[P_filt_73],0.00000000,0.00000000,0.00000000,0.00000000,True
f[delta_rel_0],x[Q_filt_74],0.00000000,0.00000000,0.00000000,0.00000000,True
f[omega_9],x[delta_rel_0],0.03199089,0.03136229,0.00062860,0.01964940,True
f[omega_9],x[omega_9],-43.04915237,-43.05736162,0.00820924,0.00019066,True
f[omega_9],x[Eqp_19],-0.11938340,-0.11920929,0.00017411,0.00145843,True
f[omega_9],x[Edp_29],0.65275681,0.65287109,0.00011428,0.00017505,True
f[omega_9],x[Efd_39],0.00000000,-0.00101281,0.00101281,1.00000000,False
f[omega_9],x[Pm_49],0.04714758,0.04760455,0.00045698,0.00959945,True
f[omega_9],x[Pvalve_59],0.00000000,0.00050524,0.00050524,1.00000000,True
f[omega_9],x[theta_v_69],0.20738381,0.20812266,0.00073884,0.00355004,True
f[omega_9],x[omega_v_70],0.00000000,0.00005588,0.00005588,1.00000000,True
f[omega_9],x[M_inv_71],0.00000000,0.00022585,0.00022585,1.00000000,True
f[omega_9],x[V_meas_72],0.00013563,0.00106636,0.00093073,0.87281108,True
f[omega_9],x[P_filt_73],0.00000000,-0.00106869,0.00106869,1.00000000,False
f[omega_9],x[Q_filt_74],0.00000000,0.00061700,0.00061700,1.00000000,True
f[Eqp_19],x[delta_rel_0],0.00074396,0.00078935,0.00004539,0.05749864,True
f[Eqp_19],x[omega_9],0.00000000,-0.00007667,0.00007667,1.00000000,True
f[Eqp_19],x[Eqp_19],-0.20090033,-0.20089310,0.00000723,0.00003599,True
f[Eqp_19],x[Edp_29],-0.00183810,-0.00185696,0.00001886,0.01015417,True
f[Eqp_19],x[Efd_39],0.15243903,0.15238482,0.00005421,0.00035561,True
f[Eqp_19],x[Pm_49],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Eqp_19],x[Pvalve_59],0.00000000,0.00007667,0.00007667,1.00000000,True
f[Eqp_19],x[theta_v_69],0.00018072,0.00019875,0.00001803,0.09073647,True
f[Eqp_19],x[omega_v_70],0.00000000,0.00003974,0.00003974,1.00000000,True
f[Eqp_19],x[M_inv_71],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Eqp_19],x[V_meas_72],-0.00061901,-0.00051109,0.00010792,0.17433862,True
f[Eqp_19],x[P_filt_73],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Eqp_19],x[Q_filt_74],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Edp_29],x[delta_rel_0],-0.00381828,-0.00388430,0.00006602,0.01699690,True
f[Edp_29],x[omega_9],0.00000000,-0.00001136,0.00001136,1.00000000,True
f[Edp_29],x[Eqp_19],0.00227259,0.00237374,0.00010114,0.04260978,True
f[Edp_29],x[Edp_29],-0.39167011,-0.39168364,0.00001354,0.00003456,True
f[Edp_29],x[Efd_39],0.00000000,-0.00008518,0.00008518,1.00000000,True
f[Edp_29],x[Pm_49],0.00000000,-0.00002272,0.00002272,1.00000000,True
f[Edp_29],x[Pvalve_59],0.00000000,-0.00005679,0.00005679,1.00000000,True
f[Edp_29],x[theta_v_69],-0.02474384,-0.02482770,0.00008386,0.00337751,True
f[Edp_29],x[omega_v_70],0.00000000,-0.00006247,0.00006247,1.00000000,True
f[Edp_29],x[M_inv_71],0.00000000,-0.00003975,0.00003975,1.00000000,True
f[Edp_29],x[V_meas_72],-0.00001505,0.00006815,0.00008320,1.22089166,True
f[Edp_29],x[P_filt_73],0.00000000,0.00009654,0.00009654,1.00000000,True
f[Edp_29],x[Q_filt_74],0.00000000,0.00010790,0.00010790,1.00000000,True
f[Efd_39],x[delta_rel_0],-7.12163496,-6.55651093,0.56512403,0.07935313,False
f[Efd_39],x[omega_9],0.00000000,0.59604645,0.59604645,1.00000000,False
f[Efd_39],x[Eqp_19],-268.37213135,-266.31355286,2.05857849,0.00767061,True
f[Efd_39],x[Edp_29],-20.36265755,-19.07348633,1.28917122,0.06331056,False
f[Efd_39],x[Efd_39],-20.00000000,-18.81122589,1.18877411,0.05943871,False
f[Efd_39],x[Pm_49],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Efd_39],x[Pvalve_59],0.00000000,1.19209290,1.19209290,1.00000000,False
f[Efd_39],x[theta_v_69],23.16680527,22.64976501,0.51704025,0.02231815,False
f[Efd_39],x[omega_v_70],0.00000000,-1.78813934,1.78813934,1.00000000,False
f[Efd_39],x[M_inv_71],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Efd_39],x[V_meas_72],9.26229858,10.13278961,0.87049103,0.08590833,False
f[Efd_39],x[P_filt_73],0.00000000,-1.78813934,1.78813934,1.00000000,False
f[Efd_39],x[Q_filt_74],0.00000000,-1.78813934,1.78813934,1.00000000,False
