block,output,input,autograd,fd,abs_err,rel_err,passed
swing_eqn,f_omega[0],omega[0],-43.04915237,-43.05619126,0.00703888,0.00016348,True
swing_eqn,f_omega[0],Eqp[0],-0.13118191,-0.13141582,0.00023391,0.00177995,True
swing_eqn,f_omega[0],Edp[0],0.56236869,0.56219598,0.00017271,0.00030712,True
swing_eqn,f_omega[0],Pm[0],0.04714758,0.04682690,0.00032068,0.00680155,True
swing_eqn,f_omega[1],delta_rel[1],-0.40561706,-0.40569032,0.00007326,0.00018059,True
swing_eqn,f_omega[1],omega[1],-21.18330956,-21.18250801,0.00080154,0.00003784,True
swing_eqn,f_omega[1],Eqp[1],-0.38920370,-0.38966071,0.00045701,0.00117284,True
swing_eqn,f_omega[1],Edp[1],0.22031569,0.22057754,0.00026185,0.00118710,True
swing_eqn,f_omega[1],Pm[1],0.03401361,0.03365489,0.00035871,0.01054617,True
swing_eqn,f_omega[2],delta_rel[2],-0.39545822,-0.39514775,0.00031047,0.00078509,True
swing_eqn,f_omega[2],omega[2],-36.43545151,-36.43445050,0.00100101,0.00002747,True
swing_eqn,f_omega[2],Eqp[2],-0.32823637,-0.32829121,0.00005484,0.00016704,True
swing_eqn,f_omega[2],Edp[2],0.25643733,0.25690844,0.00047111,0.00183375,True
swing_eqn,f_omega[2],Pm[2],0.03990423,0.04021451,0.00031028,0.00771561,True
delta_eqn,f_delta[0],omega_self,376.99111938,376.97871526,0.01240412,0.00003290,True
delta_eqn,f_delta[0],omega_ref,-376.99111938,-377.05361843,0.06249905,0.00016576,True
delta_eqn,f_delta[1],omega_self,376.99111938,376.97871526,0.01240412,0.00003290,True
delta_eqn,f_delta[1],omega_ref,-376.99111938,-377.05381711,0.06269773,0.00016628,True
delta_eqn,f_delta[2],omega_self,376.99111938,376.97871526,0.01240412,0.00003290,True
delta_eqn,f_delta[2],omega_ref,-376.99111938,-377.05371777,0.06259839,0.00016602,True
exciter_eqn,f_Efd[0],Efd[0],-20.00000000,-20.20200094,0.20200094,0.00999906,True
exciter_eqn,f_Efd[1],Efd[1],-20.00000000,-19.90397771,0.09602229,0.00480111,True
exciter_eqn,f_Efd[2],Efd[2],-20.00000000,-20.10265986,0.10265986,0.00510678,True
governor_eqn,f_Pm[0],Pm[0],-2.00000000,-1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pm[0],Pvalve[0],2.00000000,1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pvalve[0],Pvalve[0],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pvalve[0],omega[0],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pm[1],Pm[1],-2.00000000,-1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pm[1],Pvalve[1],2.00000000,1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pvalve[1],Pvalve[1],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pvalve[1],omega[1],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pm[2],Pm[2],-2.00000000,-1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pm[2],Pvalve[2],2.00000000,1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pvalve[2],Pvalve[2],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pvalve[2],omega[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_phi[0],phi[0],-64.34989166,-64.34028347,0.00960819,0.00014931,True
inverter_self,f_phi[0],xi_pll[0],376.99111938,377.05366810,0.06254872,0.00016589,True
inverter_self,f_phi[0],f_meas[0],0.00000000,0.07490317,0.07490317,1.00000000,False
