state_group,n_tests,n_pass,mean_rel_err,max_rel_err,max_abs_err,status
delta_rel,25,19,0.054538,0.331273,1.49e+00,FAIL
omega,25,12,0.424239,1.000000,5.96e+00,FAIL
Eqp,25,18,0.427044,1.000000,7.13e+00,FAIL
Edp,25,17,0.319234,1.000000,1.83e+00,FAIL
Efd,25,9,0.494876,1.000000,2.38e+01,FAIL
Pm,25,22,0.162816,1.000000,1.19e+01,FAIL
Pvalve,25,22,0.200054,1.000000,5.96e+00,FAIL
phi,25,13,0.336470,1.000000,2.38e+01,FAIL
xi_pll,25,13,0.536539,1.000000,5.96e+00,FAIL
f_meas,25,16,0.415597,1.000000,5.96e+00,FAIL
V_meas_inv,25,13,0.514626,1.263533,1.79e+01,FAIL
P_ord,25,19,0.223108,1.263533,4.39e+00,FAIL
Q_ord,25,18,0.174349,1.000000,3.72e+00,FAIL
