block,output,input,autograd,fd,abs_err,rel_err,passed
swing_eqn,f_omega[0],omega[0],-43.04915237,-43.05624093,0.00708855,0.00016463,True
swing_eqn,f_omega[0],Eqp[0],-0.11943352,-0.11940797,0.00002555,0.00021393,True
swing_eqn,f_omega[0],Edp[0],0.65286279,0.65275778,0.00010500,0.00016084,True
swing_eqn,f_omega[0],Pm[0],0.04714758,0.04712492,0.00002265,0.00048048,True
swing_eqn,f_omega[1],delta_rel[1],-0.53099322,-0.53076539,0.00022783,0.00042907,True
swing_eqn,f_omega[1],omega[1],-21.18330956,-21.18261550,0.00069405,0.00003276,True
swing_eqn,f_omega[1],Eqp[1],-0.44713026,-0.44715591,0.00002564,0.00005735,True
swing_eqn,f_omega[1],Edp[1],0.32405230,0.32397298,0.00007933,0.00024480,True
swing_eqn,f_omega[1],Pm[1],0.03401361,0.03387065,0.00014296,0.00420293,True
swing_eqn,f_omega[2],delta_rel[2],-0.48332772,-0.48375378,0.00042606,0.00088075,True
swing_eqn,f_omega[2],omega[2],-36.43545151,-36.43422698,0.00122453,0.00003361,True
swing_eqn,f_omega[2],Eqp[2],-0.35677937,-0.35677105,0.00000831,0.00002331,True
swing_eqn,f_omega[2],Edp[2],0.33010048,0.33012902,0.00002854,0.00008645,True
swing_eqn,f_omega[2],Pm[2],0.03990423,0.03999099,0.00008676,0.00216954,True
delta_eqn,f_delta[0],omega_self,376.99111938,376.97871526,0.01240412,0.00003290,True
delta_eqn,f_delta[0],omega_ref,-376.99111938,-377.05361843,0.06249905,0.00016576,True
delta_eqn,f_delta[1],omega_self,376.99111938,376.97871526,0.01240412,0.00003290,True
delta_eqn,f_delta[1],omega_ref,-376.99111938,-377.05381711,0.06269773,0.00016628,True
delta_eqn,f_delta[2],omega_self,376.99111938,376.97871526,0.01240412,0.00003290,True
delta_eqn,f_delta[2],omega_ref,-376.99111938,-377.05371777,0.06259839,0.00016602,True
exciter_eqn,f_Efd[0],Efd[0],-20.00000000,-19.80463664,0.19536336,0.00976817,True
exciter_eqn,f_Efd[1],Efd[1],-20.00000000,-19.80463664,0.19536336,0.00976817,True
exciter_eqn,f_Efd[2],Efd[2],-20.00000000,-20.50002416,0.50002416,0.02439139,True
governor_eqn,f_Pm[0],Pm[0],-2.00000000,-1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pm[0],Pvalve[0],2.00000000,1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pvalve[0],Pvalve[0],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pvalve[0],omega[0],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pm[1],Pm[1],-2.00000000,-1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pm[1],Pvalve[1],2.00000000,1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pvalve[1],Pvalve[1],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pvalve[1],omega[1],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pm[2],Pm[2],-2.00000000,-1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pm[2],Pvalve[2],2.00000000,1.99953715,0.00046285,0.00023142,True
governor_eqn,f_Pvalve[2],Pvalve[2],0.00000000,0.00000000,0.00000000,0.00000000,True
governor_eqn,f_Pvalve[2],omega[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_theta_v[0],theta_v[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_theta_v[0],omega_v[0],376.99111938,376.97876493,0.01235445,0.00003277,True
inverter_self,f_theta_v[0],M_inv[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_theta_v[0],V_meas[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_theta_v[0],P_filt[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_theta_v[0],Q_filt[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_omega_v[0],theta_v[0],-1.94026923,-1.93983394,0.00043529,0.00022435,True
inverter_self,f_omega_v[0],omega_v[0],-3.99897790,-3.99896603,0.00001187,0.00000297,True
