state_group,n_tests,n_pass,mean_rel_err,max_rel_err,max_abs_err,status
delta_rel,25,17,0.130741,1.270277,1.42e+00,FAIL
omega,25,9,0.531834,1.000000,3.05e+00,FAIL
Eqp,25,18,0.308933,1.000000,3.61e+00,FAIL
Edp,25,19,0.432811,1.000000,1.44e+01,FAIL
Efd,25,11,0.495666,1.000000,1.44e+01,FAIL
Pm,25,19,0.244829,1.000000,4.92e+00,FAIL
Pvalve,25,19,0.280054,1.000000,5.96e+00,FAIL
theta_v,25,19,0.046405,0.848458,8.21e+00,FAIL
omega_v,25,12,0.507777,1.009679,5.96e+00,FAIL
M_inv,25,19,0.320496,1.009679,5.96e+00,FAIL
V_meas_inv,25,8,0.484617,1.000000,9.26e+00,FAIL
P_filt,25,8,0.547181,1.000000,1.19e+01,FAIL
Q_filt,25,7,0.626299,1.270277,5.96e+00,FAIL
